clip_id,split,meeting_id,speaker_id,camera,video_file,video_path,clip_start_s,clip_end_s,video_duration_s,source_dataset,model_name,model_family,hf_model_id,gold_label,single_frame_label,smoothed_label,vote_label,center_timestamp_s,face_detected_ratio,frames_used,label_source,single_frame_negative_prob,single_frame_neutral_prob,single_frame_positive_prob,single_frame_raw_label,smoothed_calibrated,smoothed_calibrated_negative_prob,smoothed_calibrated_neutral_prob,smoothed_calibrated_positive_prob,smoothed_negative_prob,smoothed_neutral_prob,smoothed_positive_prob
EN2001d-D-741.84-746.62,test,EN2001d,D,speaker_D,EN2001d-D-741.84-746.62-video.mp4,/Users/jorgeiv500/Documents/fer-meetings/data/raw/hf/ami_av/video_segments/original_videos/EN2001d-D-741.84-746.62-video.mp4,0.000,4.780,4.780,ami_av,convnext_tiny_emotion,cnn,firedfrog/convnext-tiny-224-emotion-prediction,neutral,negative,negative,negative,2.390,1.000,3,gold_label,0.963749,0.021394,0.014857,disgust,negative,0.509958,0.289253,0.200789,0.968430,0.017233,0.014337
EN2001e-B-1566.70-1571.09,test,EN2001e,B,speaker_B,EN2001e-B-1566.70-1571.09-video.mp4,/Users/jorgeiv500/Documents/fer-meetings/data/raw/hf/ami_av/video_segments/original_videos/EN2001e-B-1566.70-1571.09-video.mp4,0.000,4.390,4.390,ami_av,convnext_tiny_emotion,cnn,firedfrog/convnext-tiny-224-emotion-prediction,neutral,neutral,negative,negative,2.195,0.000,3,gold_label,0.438778,0.458465,0.102757,surprise,neutral,0.210502,0.606628,0.182871,0.459280,0.425841,0.114879
EN2001e-D-1702.81-1705.93,test,EN2001e,D,speaker_D,EN2001e-D-1702.81-1705.93-video.mp4,/Users/jorgeiv500/Documents/fer-meetings/data/raw/hf/ami_av/video_segments/original_videos/EN2001e-D-1702.81-1705.93-video.mp4,0.000,3.120,3.120,ami_av,convnext_tiny_emotion,cnn,firedfrog/convnext-tiny-224-emotion-prediction,neutral,negative,negative,negative,1.560,0.667,3,gold_label,0.967356,0.020816,0.011829,anger,negative,0.432111,0.363222,0.204666,0.839412,0.099102,0.061486
EN2009c-C-1639.58-1642.82,test,EN2009c,C,speaker_C,EN2009c-C-1639.58-1642.82-video.mp4,/Users/jorgeiv500/Documents/fer-meetings/data/raw/hf/ami_av/video_segments/original_videos/EN2009c-C-1639.58-1642.82-video.mp4,0.000,3.240,3.240,ami_av,convnext_tiny_emotion,cnn,firedfrog/convnext-tiny-224-emotion-prediction,positive,negative,negative,negative,1.620,1.000,3,gold_label,0.682015,0.191596,0.126390,disgust,neutral,0.345310,0.453650,0.201039,0.690016,0.183450,0.126533
ES2005c-D-734.19-737.70,test,ES2005c,D,speaker_D,ES2005c-D-734.19-737.70-video.mp4,/Users/jorgeiv500/Documents/fer-meetings/data/raw/hf/ami_av/video_segments/original_videos/ES2005c-D-734.19-737.70-video.mp4,0.000,3.510,3.510,ami_av,convnext_tiny_emotion,cnn,firedfrog/convnext-tiny-224-emotion-prediction,negative,negative,negative,negative,1.755,1.000,3,gold_label,0.969910,0.021903,0.008187,fear,negative,0.511657,0.287473,0.200870,0.972874,0.019148,0.007978
ES2005d-C-1142.25-1146.29,test,ES2005d,C,speaker_C,ES2005d-C-1142.25-1146.29-video.mp4,/Users/jorgeiv500/Documents/fer-meetings/data/raw/hf/ami_av/video_segments/original_videos/ES2005d-C-1142.25-1146.29-video.mp4,0.000,4.040,4.040,ami_av,convnext_tiny_emotion,cnn,firedfrog/convnext-tiny-224-emotion-prediction,negative,negative,negative,negative,2.020,0.667,3,gold_label,0.642629,0.266303,0.091068,sad,neutral,0.341740,0.455932,0.202328,0.693184,0.210761,0.096056
ES2005d-C-610.20-614.43,test,ES2005d,C,speaker_C,ES2005d-C-610.20-614.43-video.mp4,/Users/jorgeiv500/Documents/fer-meetings/data/raw/hf/ami_av/video_segments/original_videos/ES2005d-C-610.20-614.43-video.mp4,0.000,4.230,4.230,ami_av,convnext_tiny_emotion,cnn,firedfrog/convnext-tiny-224-emotion-prediction,neutral,negative,negative,negative,2.115,1.000,3,gold_label,0.982774,0.010181,0.007045,sad,negative,0.464193,0.331901,0.203906,0.893048,0.067094,0.039858
ES2007b-D-266.28-270.22,test,ES2007b,D,speaker_D,ES2007b-D-266.28-270.22-video.mp4,/Users/jorgeiv500/Documents/fer-meetings/data/raw/hf/ami_av/video_segments/original_videos/ES2007b-D-266.28-270.22-video.mp4,0.000,3.940,3.940,ami_av,convnext_tiny_emotion,cnn,firedfrog/convnext-tiny-224-emotion-prediction,positive,negative,negative,negative,1.970,1.000,3,gold_label,0.963307,0.017096,0.019597,disgust,negative,0.499070,0.299312,0.201618,0.949718,0.027602,0.022679
ES2009a-D-416.81-420.40,test,ES2009a,D,speaker_D,ES2009a-D-416.81-420.40-video.mp4,/Users/jorgeiv500/Documents/fer-meetings/data/raw/hf/ami_av/video_segments/original_videos/ES2009a-D-416.81-420.40-video.mp4,0.000,3.590,3.590,ami_av,convnext_tiny_emotion,cnn,firedfrog/convnext-tiny-224-emotion-prediction,neutral,negative,negative,negative,1.795,0.000,3,gold_label,0.641946,0.212889,0.145165,sad,neutral,0.310108,0.492488,0.197404,0.627966,0.223390,0.148644
ES2011c-C-578.26-582.06,test,ES2011c,C,speaker_C,ES2011c-C-578.26-582.06-video.mp4,/Users/jorgeiv500/Documents/fer-meetings/data/raw/hf/ami_av/video_segments/original_videos/ES2011c-C-578.26-582.06-video.mp4,0.000,3.800,3.800,ami_av,convnext_tiny_emotion,cnn,firedfrog/convnext-tiny-224-emotion-prediction,positive,negative,negative,negative,1.900,1.000,3,gold_label,0.656415,0.216763,0.126823,disgust,neutral,0.338051,0.461235,0.200714,0.679209,0.196015,0.124776
